qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1745825,Ames,0,Low,75,2315,17.5,1,13,11,1745825,B73 X 3IIH6,5/19/23,,,,124.8345832824707
23-A-1745827,Ames,0,Low,75,2315,17.5,1,15,10,1745827,WF9 X H95,5/19/23,,,,81.49695205688477
23-A-1745828,Ames,0,Low,75,2315,17.5,1,17,8,1745828,B37 X OH43,5/19/23,,,,73.87922668457031
23-A-1745830,Ames,0,Low,75,2315,17.5,1,11,13,1745830,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,136.66158294677734
23-A-1745833,Ames,0,Low,75,2315,17.5,1,13,2,1745833,HOEGEMEYER 7089 AMXT,5/19/23,,,,149.11226654052734
23-A-1745835,Ames,0,Low,75,2315,17.5,2,15,39,1745835,LH185 X LH145,5/19/23,,,,101.99151229858398
23-A-1745836,Ames,0,Low,75,2315,17.5,2,13,33,1745836,PHN46 X PHK56,5/19/23,,,,127.36773681640625
23-A-1745837,Ames,0,Low,75,2315,17.5,2,15,35,1745837,PHN46 X W606S,5/19/23,,,,102.69279861450195
23-A-1745840,Ames,0,Low,75,2315,17.5,2,11,39,1745840,B73 X PHZ51,5/19/23,,,,90.5632095336914
23-A-1745842,Ames,0,Low,75,2315,17.5,2,15,44,1745842,LH145 X LH162,5/19/23,,,,89.69861221313477
23-A-1745843,Ames,0,Low,75,2315,17.5,2,15,33,1745843,LH195 X LH185,5/19/23,,,,116.93020629882812
23-A-1745845,Ames,0,Low,75,2315,17.5,2,17,35,1745845,LH195 X PHZ51,5/19/23,,,,107.34733200073242
23-A-1745846,Ames,0,Low,75,2315,17.5,2,17,37,1745846,LH195 X PHM49,5/19/23,,,,76.82986831665039
23-A-1745850,Ames,0,Low,75,2315,17.5,2,11,27,1745850,PHB47 X 3IIH6,5/19/23,,,,94.92050170898438
23-A-1745852,Ames,0,Low,75,2315,17.5,2,13,28,1745852,LH82 X PHB47,5/19/23,,,,84.29628372192383
23-A-1745854,Ames,0,Low,75,2315,17.5,2,13,43,1745854,PHJ40 X LH82,5/19/23,,,,80.1242561340332
23-A-1745855,Ames,0,Low,75,2315,17.5,2,15,41,1745855,PHW52 X LH185,5/19/23,,,,102.26968383789062
23-A-1745856,Ames,0,Low,75,2315,17.5,2,15,29,1745856,PHB47 X LH185,5/19/23,,,,116.76086044311523
23-A-1745858,Ames,0,Low,75,2315,17.5,2,17,45,1745858,PHW52 X PHZ51,5/19/23,,,,91.39298629760742
23-A-1745866,Ames,0,Low,75,2315,17.5,2,11,25,1745866,B105 X 3IIH6,5/19/23,,,,105.2808609008789
23-A-1745867,Ames,0,Low,75,2315,17.5,2,17,40,1745867,B84 X 3IIH6,5/19/23,,,,99.17689895629883
23-A-1745870,Ames,0,Low,75,2315,17.5,2,17,30,1745870,PHG39 X PHM49,5/19/23,,,,109.94680404663086
23-A-1745872,Ames,0,Low,75,2315,17.5,2,15,36,1745872,PHT69 X 3IIH6,5/19/23,,,,83.74343872070312
23-A-1745873,Ames,0,Low,75,2315,17.5,2,13,37,1745873,PHK56 X LH82,5/19/23,,,,102.09324264526366
23-A-1745874,Ames,0,Low,75,2315,17.5,2,11,31,1745874,LH198 X PHB47,5/19/23,,,,81.91594314575195
23-A-1745875,Ames,0,Low,75,2315,17.5,2,17,25,1745875,PHK56 X W606S,5/19/23,,,,45.682814598083496
23-A-1745882,Ames,0,Low,75,2315,17.5,2,13,44,1745882,PHK76 X LH198,5/19/23,,,,100.68132781982422
23-A-1745883,Ames,0,Low,75,2315,17.5,2,17,43,1745883,PHK76 X 3IIH6,5/19/23,,,,90.48909759521484
23-A-1745885,Ames,0,Low,75,2315,17.5,2,15,25,1745885,PHK76 X LH82,5/19/23,,,,90.45045852661133
23-A-1745888,Ames,0,Low,75,2315,17.5,2,17,36,1745888,PHP02 X LH185,5/19/23,,,,102.8929214477539
23-A-1745889,Ames,0,Low,75,2315,17.5,2,17,24,1745889,PHP02 X PHN46,5/19/23,,,,90.65939712524414
23-A-1745890,Ames,0,Low,75,2315,17.5,2,13,40,1745890,PHP02 X LH145,5/19/23,,,,82.17143249511719
23-A-1745893,Ames,0,Low,75,2315,17.5,2,15,43,1745893,PHP02 X W606S,5/19/23,,,,91.36909103393555
23-A-1745895,Ames,0,Low,75,2315,17.5,2,15,42,1745895,PHP02 X PHK56,5/19/23,,,,105.6708984375
23-A-1745897,Ames,0,Low,75,2315,17.5,2,17,26,1745897,LH74 X PHN82,5/19/23,,,,115.84453201293945
23-A-1745898,Ames,0,Low,75,2315,17.5,2,15,31,1745898,B73 X PHN82,5/19/23,,,,114.49980163574219
23-A-1745899,Ames,0,Low,75,2315,17.5,2,11,43,1745899,PHB47 X PHK56,5/19/23,,,,81.99234008789062
23-A-1745903,Ames,0,Low,75,2315,17.5,2,11,34,1745903,F42 X MO17,5/19/23,,,,75.12952423095703
23-A-1745905,Ames,0,Low,75,2315,17.5,2,11,30,1745905,LH82 X W606S,5/19/23,,,,88.85726547241211
23-A-1745906,Ames,0,Low,75,2315,17.5,2,15,32,1745906,LH123HT X 3IIH6,5/19/23,,,,105.75433349609375
23-A-1745910,Ames,0,Low,75,2315,17.5,2,11,37,1745910,2369 X PHZ51,5/19/23,,,,60.919010162353516
23-A-1745911,Ames,0,Low,75,2315,17.5,2,15,24,1745911,PHB47 X PHJ89,5/19/23,,,,123.56814193725586
23-A-1745912,Ames,0,Low,75,2315,17.5,2,11,40,1745912,B73 X 3IIH6,5/19/23,,,,109.6496810913086
23-A-1745914,Ames,0,Low,75,2315,17.5,2,11,35,1745914,WF9 X H95,5/19/23,,,,55.16794395446777
23-A-1745915,Ames,0,Low,75,2315,17.5,2,15,34,1745915,B37 X OH43,5/19/23,,,,68.76561737060547
23-A-1745917,Ames,0,Low,75,2315,17.5,2,13,30,1745917,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,143.8996353149414
23-A-1745920,Ames,0,Low,75,2315,17.5,2,11,41,1745920,HOEGEMEYER 7089 AMXT,5/19/23,,,,110.27998352050781
23-A-1745922,Ames,0,Medium,150,2325,17.5,3,37,15,1745922,LH185 X LH145,5/19/23,,,,124.47453308105469
23-A-1745925,Ames,0,Medium,150,2325,17.5,3,31,13,1745925,LH198 X PHB47,5/19/23,,,,139.0378646850586
23-A-1745926,Ames,0,Medium,150,2325,17.5,3,41,14,1745926,LH82 X W606S,5/19/23,,,,140.80722045898438
23-A-1745927,Ames,0,Medium,150,2325,17.5,3,31,10,1745927,PHB47 X PHJ89,5/19/23,,,,134.56543731689453
23-A-1745928,Ames,0,Medium,150,2325,17.5,3,35,11,1745928,PHN46 X PHK56,5/19/23,,,,172.40066528320312
23-A-1745929,Ames,0,Medium,150,2325,17.5,3,41,8,1745929,PHN46 X W606S,5/19/23,,,,178.26856231689453
23-A-1745932,Ames,0,Medium,150,2325,17.5,3,35,21,1745932,B73 X PHZ51,5/19/23,,,,144.8518295288086
23-A-1745934,Ames,0,Medium,150,2325,17.5,3,41,15,1745934,LH145 X LH162,5/19/23,,,,118.90531921386719
23-A-1745935,Ames,0,Medium,150,2325,17.5,3,33,3,1745935,LH195 X LH185,5/19/23,,,,165.85736846923828
23-A-1745936,Ames,0,Medium,150,2325,17.5,3,35,15,1745936,LH195 X PHZ51,5/19/23,,,,142.68087005615234
23-A-1745937,Ames,0,Medium,150,2325,17.5,3,33,21,1745937,LH195 X PHM49,5/19/23,,,,151.91133880615234
23-A-1745938,Ames,0,Medium,150,2325,17.5,3,37,11,1745938,PHJ40 X LH82,5/19/23,,,,145.8441925048828
23-A-1745939,Ames,0,Medium,150,2325,17.5,3,39,14,1745939,PHW52 X LH185,5/19/23,,,,172.26329040527344
23-A-1745940,Ames,0,Medium,150,2325,17.5,3,39,21,1745940,PHW52 X PHZ51,5/19/23,,,,142.81036376953125
23-A-1745947,Ames,0,Medium,150,2325,17.5,3,35,12,1745947,B105 X 3IIH6,5/19/23,,,,161.1474380493164
23-A-1745948,Ames,0,Medium,150,2325,17.5,3,35,22,1745948,B84 X 3IIH6,5/19/23,,,,144.5466766357422
23-A-1745951,Ames,0,Medium,150,2325,17.5,3,39,6,1745951,PHG39 X PHM49,5/19/23,,,,152.90326690673828
23-A-1745953,Ames,0,Medium,150,2325,17.5,3,31,12,1745953,PHT69 X 3IIH6,5/19/23,,,,143.00537872314453
23-A-1745954,Ames,0,Medium,150,2325,17.5,3,33,15,1745954,PHK56 X LH82,5/19/23,,,,162.77769470214844
23-A-1745955,Ames,0,Medium,150,2325,17.5,3,33,9,1745955,PHK56 X W606S,5/19/23,,,,101.07017135620117
23-A-1745961,Ames,0,Medium,150,2325,17.5,3,37,14,1745961,PHK76 X LH198,5/19/23,,,,172.28655242919922
23-A-1745962,Ames,0,Medium,150,2325,17.5,3,39,15,1745962,PHK76 X 3IIH6,5/19/23,,,,140.10103607177734
23-A-1745964,Ames,0,Medium,150,2325,17.5,3,31,14,1745964,PHK76 X LH82,5/19/23,,,,82.21169090270996
23-A-1745967,Ames,0,Medium,150,2325,17.5,3,39,13,1745967,PHP02 X LH185,5/19/23,,,,153.42813873291016
23-A-1745968,Ames,0,Medium,150,2325,17.5,3,35,6,1745968,PHP02 X PHN46,5/19/23,,,,154.8453369140625
23-A-1745969,Ames,0,Medium,150,2325,17.5,3,33,14,1745969,PHP02 X LH145,5/19/23,,,,129.00919342041016
23-A-1745971,Ames,0,Medium,150,2325,17.5,3,31,19,1745971,PHP02 X W606S,5/19/23,,,,148.18138122558594
23-A-1745973,Ames,0,Medium,150,2325,17.5,3,31,20,1745973,PHP02 X PHK56,5/19/23,,,,157.5672607421875
23-A-1745975,Ames,0,Medium,150,2325,17.5,3,37,8,1745975,LH74 X PHN82,5/19/23,,,,168.30254364013672
23-A-1745976,Ames,0,Medium,150,2325,17.5,3,39,9,1745976,B73 X PHN82,5/19/23,,,,178.7176742553711
23-A-1745977,Ames,0,Medium,150,2325,17.5,3,31,4,1745977,PHB47 X PHK56,5/19/23,,,,154.9599609375
23-A-1745981,Ames,0,Medium,150,2325,17.5,3,31,6,1745981,F42 X MO17,5/19/23,,,,151.22225189208984
23-A-1745983,Ames,0,Medium,150,2325,17.5,3,39,7,1745983,LH123HT X 3IIH6,5/19/23,,,,162.76725006103516
23-A-1745987,Ames,0,Medium,150,2325,17.5,3,33,8,1745987,2369 X PHZ51,5/19/23,,,,146.85983276367188
23-A-1745988,Ames,0,Medium,150,2325,17.5,3,33,2,1745988,B73 X 3IIH6,5/19/23,,,,178.7734603881836
23-A-1745990,Ames,0,Medium,150,2325,17.5,3,39,12,1745990,WF9 X H95,5/19/23,,,,107.44583511352539
23-A-1745991,Ames,0,Medium,150,2325,17.5,3,41,20,1745991,B37 X OH43,5/19/23,,,,104.24305725097656
23-A-1745993,Ames,0,Medium,150,2325,17.5,3,39,4,1745993,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,195.97563934326172
23-A-1745996,Ames,0,Medium,150,2325,17.5,3,41,9,1745996,HOEGEMEYER 7089 AMXT,5/19/23,,,,175.7158966064453
23-A-1745999,Ames,0,Medium,150,2325,17.5,3,31,3,1745999,K64 X I159,5/19/23,,,,115.88431549072266
23-A-1746004,Ames,0,Medium,150,2325,17.5,3,35,17,1746004,ND203 X I159,5/19/23,,,,117.26688385009766
23-A-1746006,Ames,0,Medium,150,2325,17.5,3,33,18,1746006,OS426 X A12,5/19/23,,,,103.77901458740234
23-A-1746009,Ames,0,Medium,150,2325,17.5,3,33,13,1746009,K201 X I159,5/19/23,,,,112.98715591430664
23-A-1746011,Ames,0,Medium,150,2325,17.5,3,35,20,1746011,K201 X OS426,5/19/23,,,,85.30144500732422
23-A-1746014,Ames,0,Medium,150,2325,17.5,3,37,17,1746014,PHB47 X 3IIH6,5/19/23,,,,156.48905181884766
23-A-1746015,Ames,0,Medium,150,2325,17.5,3,35,4,1746015,L 289 X I159,5/19/23,,,,96.3630485534668
23-A-1746018,Ames,0,Medium,150,2325,17.5,3,41,5,1746018,CI 3A X I159,5/19/23,,,,78.38451766967773
23-A-1746019,Ames,0,Medium,150,2325,17.5,3,35,16,1746019,66 X I159,5/19/23,,,,115.22749328613281
23-A-1746022,Ames,0,Medium,150,2325,17.5,3,39,18,1746022,LH82 X PHB47,5/19/23,,,,132.73251342773438
23-A-1746024,Ames,0,Medium,150,2325,17.5,3,41,19,1746024,PHB47 X LH185,5/19/23,,,,157.28034210205078
23-A-1746026,Ames,0,Medium,150,2325,17.5,3,39,11,1746026,OS426 X 'IOWA I 205',5/19/23,,,,123.92546081542969
23-A-1746027,Ames,0,Medium,150,2325,17.5,3,35,14,1746027,B7 X I159,5/19/23,,,,99.72905349731445
23-A-1746028,Ames,0,Medium,150,2325,17.5,3,37,7,1746028,'IOWA I 205' X I159,5/19/23,,,,129.69550704956055
23-A-1746033,Ames,0,Medium,150,2325,17.5,3,37,21,1746033,K64 X KYS,5/19/23,,,,92.33381271362305
23-A-1746034,Ames,0,Medium,150,2325,17.5,3,37,12,1746034,K64 X 66,5/19/23,,,,117.65535736083984
23-A-1746036,Ames,0,Medium,150,2325,17.5,3,41,4,1746036,66 X CI 3A,5/19/23,,,,92.67990112304688
23-A-1746037,Ames,0,Medium,150,2325,17.5,3,35,19,1746037,B7 X A344,5/19/23,,,,93.6929817199707
23-A-1746041,Ames,0,Medium,150,2325,17.5,3,35,10,1746041,K64 X B7,5/19/23,,,,126.83951568603516
23-A-1746042,Ames,0,Medium,150,2325,17.5,3,33,11,1746042,66 X B7,5/19/23,,,,112.48901748657227
23-A-1746044,Ames,0,Medium,150,2325,17.5,3,31,11,1746044,OS426 X I159,5/19/23,,,,88.54600143432617
23-A-1746045,Ames,0,Medium,150,2325,17.5,4,37,38,1746045,LH185 X LH145,5/19/23,,,,133.8792495727539
23-A-1746048,Ames,0,Medium,150,2325,17.5,4,31,24,1746048,LH198 X PHB47,5/19/23,,,,139.57788848876953
23-A-1746049,Ames,0,Medium,150,2325,17.5,4,37,43,1746049,LH82 X W606S,5/19/23,,,,150.4091567993164
23-A-1746050,Ames,0,Medium,150,2325,17.5,4,39,39,1746050,PHB47 X PHJ89,5/19/23,,,,142.89115142822266
23-A-1746051,Ames,0,Medium,150,2325,17.5,4,37,30,1746051,PHN46 X PHK56,5/19/23,,,,161.9519500732422
23-A-1746052,Ames,0,Medium,150,2325,17.5,4,33,32,1746052,PHN46 X W606S,5/19/23,,,,184.4365005493164
23-A-1746055,Ames,0,Medium,150,2325,17.5,4,31,35,1746055,B73 X PHZ51,5/19/23,,,,129.40924072265625
23-A-1746057,Ames,0,Medium,150,2325,17.5,4,41,32,1746057,LH145 X LH162,5/19/23,,,,121.80807876586914
23-A-1746058,Ames,0,Medium,150,2325,17.5,4,31,33,1746058,LH195 X LH185,5/19/23,,,,131.09559631347656
23-A-1746059,Ames,0,Medium,150,2325,17.5,4,37,28,1746059,LH195 X PHZ51,5/19/23,,,,130.27914428710938
23-A-1746060,Ames,0,Medium,150,2325,17.5,4,35,35,1746060,LH195 X PHM49,5/19/23,,,,132.85352325439453
23-A-1746061,Ames,0,Medium,150,2325,17.5,4,31,30,1746061,PHJ40 X LH82,5/19/23,,,,128.99839782714844
23-A-1746062,Ames,0,Medium,150,2325,17.5,4,41,31,1746062,PHW52 X LH185,5/19/23,,,,151.64153289794922
23-A-1746063,Ames,0,Medium,150,2325,17.5,4,37,34,1746063,PHW52 X PHZ51,5/19/23,,,,158.50785064697266
23-A-1746070,Ames,0,Medium,150,2325,17.5,4,35,42,1746070,B105 X 3IIH6,5/19/23,,,,130.88118743896484
23-A-1746071,Ames,0,Medium,150,2325,17.5,4,37,27,1746071,B84 X 3IIH6,5/19/23,,,,159.39486694335938
23-A-1746074,Ames,0,Medium,150,2325,17.5,4,41,42,1746074,PHG39 X PHM49,5/19/23,,,,165.32498931884766
23-A-1746076,Ames,0,Medium,150,2325,17.5,4,41,33,1746076,PHT69 X 3IIH6,5/19/23,,,,139.81256103515625
23-A-1746077,Ames,0,Medium,150,2325,17.5,4,41,30,1746077,PHK56 X LH82,5/19/23,,,,173.940185546875
23-A-1746078,Ames,0,Medium,150,2325,17.5,4,41,28,1746078,PHK56 X W606S,5/19/23,,,,111.47490692138672
23-A-1746084,Ames,0,Medium,150,2325,17.5,4,39,40,1746084,PHK76 X LH198,5/19/23,,,,177.07854461669922
23-A-1746085,Ames,0,Medium,150,2325,17.5,4,37,40,1746085,PHK76 X 3IIH6,5/19/23,,,,161.2348403930664
23-A-1746087,Ames,0,Medium,150,2325,17.5,4,31,29,1746087,PHK76 X LH82,5/19/23,,,,108.10149765014648
23-A-1746090,Ames,0,Medium,150,2325,17.5,4,37,39,1746090,PHP02 X LH185,5/19/23,,,,137.98112869262695
23-A-1746091,Ames,0,Medium,150,2325,17.5,4,41,24,1746091,PHP02 X PHN46,5/19/23,,,,140.6210708618164
23-A-1746092,Ames,0,Medium,150,2325,17.5,4,37,32,1746092,PHP02 X LH145,5/19/23,,,,141.30272674560547
23-A-1746094,Ames,0,Medium,150,2325,17.5,4,37,25,1746094,PHP02 X W606S,5/19/23,,,,146.1521453857422
23-A-1746096,Ames,0,Medium,150,2325,17.5,4,31,37,1746096,PHP02 X PHK56,5/19/23,,,,147.43579864501953
23-A-1746098,Ames,0,Medium,150,2325,17.5,4,35,26,1746098,LH74 X PHN82,5/19/23,,,,147.86771392822266
23-A-1746099,Ames,0,Medium,150,2325,17.5,4,35,24,1746099,B73 X PHN82,5/19/23,,,,154.11016845703125
23-A-1746100,Ames,0,Medium,150,2325,17.5,4,31,23,1746100,PHB47 X PHK56,5/19/23,,,,159.90686798095703
23-A-1746104,Ames,0,Medium,150,2325,17.5,4,39,34,1746104,F42 X MO17,5/19/23,,,,136.84445190429688
23-A-1746106,Ames,0,Medium,150,2325,17.5,4,33,36,1746106,LH123HT X 3IIH6,5/19/23,,,,140.82504272460938
23-A-1746110,Ames,0,Medium,150,2325,17.5,4,39,28,1746110,2369 X PHZ51,5/19/23,,,,131.49382781982422
23-A-1746111,Ames,0,Medium,150,2325,17.5,4,33,24,1746111,B73 X 3IIH6,5/19/23,,,,173.55803680419922
23-A-1746113,Ames,0,Medium,150,2325,17.5,4,31,25,1746113,WF9 X H95,5/19/23,,,,87.83916091918945
23-A-1746114,Ames,0,Medium,150,2325,17.5,4,41,27,1746114,B37 X OH43,5/19/23,,,,107.45872116088867
23-A-1746116,Ames,0,Medium,150,2325,17.5,4,39,30,1746116,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,201.90837860107422
23-A-1746119,Ames,0,Medium,150,2325,17.5,4,41,40,1746119,HOEGEMEYER 7089 AMXT,5/19/23,,,,178.53751373291016
23-A-1746122,Ames,0,Medium,150,2325,17.5,4,35,25,1746122,K64 X I159,5/19/23,,,,129.4009017944336
23-A-1746127,Ames,0,Medium,150,2325,17.5,4,39,42,1746127,ND203 X I159,5/19/23,,,,108.08139419555664
23-A-1746129,Ames,0,Medium,150,2325,17.5,4,39,25,1746129,OS426 X A12,5/19/23,,,,66.41998863220215
23-A-1746132,Ames,0,Medium,150,2325,17.5,4,31,26,1746132,K201 X I159,5/19/23,,,,124.54633712768555
23-A-1746134,Ames,0,Medium,150,2325,17.5,4,33,35,1746134,K201 X OS426,5/19/23,,,,84.16955184936523
23-A-1746137,Ames,0,Medium,150,2325,17.5,4,35,38,1746137,PHB47 X 3IIH6,5/19/23,,,,146.23863983154297
23-A-1746138,Ames,0,Medium,150,2325,17.5,4,37,29,1746138,L 289 X I159,5/19/23,,,,100.9747543334961
23-A-1746141,Ames,0,Medium,150,2325,17.5,4,41,43,1746141,CI 3A X I159,5/19/23,,,,81.47792434692383
23-A-1746142,Ames,0,Medium,150,2325,17.5,4,39,35,1746142,66 X I159,5/19/23,,,,113.54574584960938
23-A-1746145,Ames,0,Medium,150,2325,17.5,4,33,39,1746145,LH82 X PHB47,5/19/23,,,,144.65695190429688
23-A-1746147,Ames,0,Medium,150,2325,17.5,4,31,40,1746147,PHB47 X LH185,5/19/23,,,,135.8424530029297
23-A-1746149,Ames,0,Medium,150,2325,17.5,4,39,24,1746149,OS426 X 'IOWA I 205',5/19/23,,,,103.84141540527344
23-A-1746150,Ames,0,Medium,150,2325,17.5,4,33,26,1746150,B7 X I159,5/19/23,,,,99.85586166381836
23-A-1746151,Ames,0,Medium,150,2325,17.5,4,33,30,1746151,'IOWA I 205' X I159,5/19/23,,,,130.30748748779297
23-A-1746156,Ames,0,Medium,150,2325,17.5,4,31,36,1746156,K64 X KYS,5/19/23,,,,86.45975875854492
23-A-1746157,Ames,0,Medium,150,2325,17.5,4,37,26,1746157,K64 X 66,5/19/23,,,,105.03816986083984
23-A-1746159,Ames,0,Medium,150,2325,17.5,4,37,36,1746159,66 X CI 3A,5/19/23,,,,92.5517578125
23-A-1746160,Ames,0,Medium,150,2325,17.5,4,35,29,1746160,B7 X A344,5/19/23,,,,93.76627349853516
23-A-1746164,Ames,0,Medium,150,2325,17.5,4,33,34,1746164,K64 X B7,5/19/23,,,,99.2039566040039
23-A-1746165,Ames,0,Medium,150,2325,17.5,4,39,26,1746165,66 X B7,5/19/23,,,,116.13376235961914
23-A-1746167,Ames,0,Medium,150,2325,17.5,4,35,30,1746167,OS426 X I159,5/19/23,,,,88.92686080932617
23-A-1746168,Ames,0,High,225,2335,17.5,5,57,15,1746168,LH185 X LH145,5/19/23,,,,143.66490936279297
23-A-1746171,Ames,0,High,225,2335,17.5,5,55,3,1746171,LH198 X PHB47,5/19/23,,,,164.2659454345703
23-A-1746172,Ames,0,High,225,2335,17.5,5,55,7,1746172,LH82 X W606S,5/19/23,,,,133.49290466308594
23-A-1746173,Ames,0,High,225,2335,17.5,5,59,23,1746173,PHB47 X PHJ89,5/19/23,,,,158.24051666259766
23-A-1746174,Ames,0,High,225,2335,17.5,5,57,14,1746174,PHN46 X PHK56,5/19/23,,,,180.94251251220703
23-A-1746175,Ames,0,High,225,2335,17.5,5,57,13,1746175,PHN46 X W606S,5/19/23,,,,173.80811309814453
23-A-1746179,Ames,0,High,225,2335,17.5,5,61,5,1746179,B73 X PHZ51,5/19/23,,,,151.54341888427734
23-A-1746183,Ames,0,High,225,2335,17.5,5,55,5,1746183,PHB47 X 3IIH6,5/19/23,,,,154.3045196533203
23-A-1746185,Ames,0,High,225,2335,17.5,5,57,6,1746185,LH82 X PHB47,5/19/23,,,,137.123291015625
23-A-1746187,Ames,0,High,225,2335,17.5,5,57,23,1746187,LH145 X LH162,5/19/23,,,,140.44908905029297
23-A-1746188,Ames,0,High,225,2335,17.5,5,61,3,1746188,LH195 X LH185,5/19/23,,,,158.2908706665039
23-A-1746189,Ames,0,High,225,2335,17.5,5,59,7,1746189,PHB47 X LH185,5/19/23,,,,168.38600158691406
