qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1745801,Ames,0,Low,75,2315,17.5,1,17,16,1745801,PHP02 X LH185,5/19/23,,,,86.43540954589844
23-A-1745802,Ames,0,Low,75,2315,17.5,1,15,15,1745802,PHP02 X PHN46,5/19/23,,,,110.07901382446289
23-A-1745803,Ames,0,Low,75,2315,17.5,1,11,20,1745803,PHP02 X LH145,5/19/23,,,,126.50427627563477
23-A-1745806,Ames,0,Low,75,2315,17.5,1,13,8,1745806,PHP02 X W606S,5/19/23,,,,148.21478271484375
23-A-1745808,Ames,0,Low,75,2315,17.5,1,17,13,1745808,PHP02 X PHK56,5/19/23,,,,134.15158462524414
23-A-1745810,Ames,0,Low,75,2315,17.5,1,17,23,1745810,LH74 X PHN82,5/19/23,,,,121.20742416381836
23-A-1745811,Ames,0,Low,75,2315,17.5,1,15,18,1745811,B73 X PHN82,5/19/23,,,,151.68914794921875
23-A-1745812,Ames,0,Low,75,2315,17.5,1,11,15,1745812,PHB47 X PHK56,5/19/23,,,,121.34648513793945
23-A-1745816,Ames,0,Low,75,2315,17.5,1,15,16,1745816,F42 X MO17,5/19/23,,,,94.90558624267578
23-A-1745818,Ames,0,Low,75,2315,17.5,1,11,17,1745818,LH82 X W606S,5/19/23,,,,107.47834396362305
23-A-1745819,Ames,0,Low,75,2315,17.5,1,11,8,1745819,LH123HT X 3IIH6,5/19/23,,,,116.01789474487305
23-A-1745823,Ames,0,Low,75,2315,17.5,1,13,23,1745823,2369 X PHZ51,5/19/23,,,,144.65169525146484
23-A-1745824,Ames,0,Low,75,2315,17.5,1,17,18,1745824,PHB47 X PHJ89,5/19/23,,,,131.49337005615234
23-A-1745825,Ames,0,Low,75,2315,17.5,1,13,11,1745825,B73 X 3IIH6,5/19/23,,,,125.09702682495117
23-A-1745827,Ames,0,Low,75,2315,17.5,1,15,10,1745827,WF9 X H95,5/19/23,,,,97.66729736328125
23-A-1745828,Ames,0,Low,75,2315,17.5,1,17,8,1745828,B37 X OH43,5/19/23,,,,87.73173141479492
23-A-1745830,Ames,0,Low,75,2315,17.5,1,11,13,1745830,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,132.35462188720703
23-A-1745833,Ames,0,Low,75,2315,17.5,1,13,2,1745833,HOEGEMEYER 7089 AMXT,5/19/23,,,,149.1558074951172
23-A-1745835,Ames,0,Low,75,2315,17.5,2,15,39,1745835,LH185 X LH145,5/19/23,,,,113.38563537597656
23-A-1745836,Ames,0,Low,75,2315,17.5,2,13,33,1745836,PHN46 X PHK56,5/19/23,,,,143.4491310119629
23-A-1745837,Ames,0,Low,75,2315,17.5,2,15,35,1745837,PHN46 X W606S,5/19/23,,,,138.58839797973633
23-A-1745840,Ames,0,Low,75,2315,17.5,2,11,39,1745840,B73 X PHZ51,5/19/23,,,,114.9469985961914
23-A-1745842,Ames,0,Low,75,2315,17.5,2,15,44,1745842,LH145 X LH162,5/19/23,,,,101.33941268920898
23-A-1745843,Ames,0,Low,75,2315,17.5,2,15,33,1745843,LH195 X LH185,5/19/23,,,,131.74673080444336
23-A-1745845,Ames,0,Low,75,2315,17.5,2,17,35,1745845,LH195 X PHZ51,5/19/23,,,,120.85141372680664
23-A-1745846,Ames,0,Low,75,2315,17.5,2,17,37,1745846,LH195 X PHM49,5/19/23,,,,93.41162872314453
23-A-1745850,Ames,0,Low,75,2315,17.5,2,11,27,1745850,PHB47 X 3IIH6,5/19/23,,,,123.42201232910156
23-A-1745852,Ames,0,Low,75,2315,17.5,2,13,28,1745852,LH82 X PHB47,5/19/23,,,,119.29254531860352
23-A-1745854,Ames,0,Low,75,2315,17.5,2,13,43,1745854,PHJ40 X LH82,5/19/23,,,,106.24086380004884
23-A-1745855,Ames,0,Low,75,2315,17.5,2,15,41,1745855,PHW52 X LH185,5/19/23,,,,139.16965103149414
23-A-1745856,Ames,0,Low,75,2315,17.5,2,15,29,1745856,PHB47 X LH185,5/19/23,,,,139.95387268066406
23-A-1745858,Ames,0,Low,75,2315,17.5,2,17,45,1745858,PHW52 X PHZ51,5/19/23,,,,120.45646286010742
23-A-1745866,Ames,0,Low,75,2315,17.5,2,11,25,1745866,B105 X 3IIH6,5/19/23,,,,129.14391708374023
23-A-1745867,Ames,0,Low,75,2315,17.5,2,17,40,1745867,B84 X 3IIH6,5/19/23,,,,113.07854461669922
23-A-1745870,Ames,0,Low,75,2315,17.5,2,17,30,1745870,PHG39 X PHM49,5/19/23,,,,124.11905288696289
23-A-1745872,Ames,0,Low,75,2315,17.5,2,15,36,1745872,PHT69 X 3IIH6,5/19/23,,,,104.84434127807617
23-A-1745873,Ames,0,Low,75,2315,17.5,2,13,37,1745873,PHK56 X LH82,5/19/23,,,,131.8027229309082
23-A-1745874,Ames,0,Low,75,2315,17.5,2,11,31,1745874,LH198 X PHB47,5/19/23,,,,99.9913444519043
23-A-1745875,Ames,0,Low,75,2315,17.5,2,17,25,1745875,PHK56 X W606S,5/19/23,,,,88.88762855529785
23-A-1745882,Ames,0,Low,75,2315,17.5,2,13,44,1745882,PHK76 X LH198,5/19/23,,,,111.86026763916016
23-A-1745883,Ames,0,Low,75,2315,17.5,2,17,43,1745883,PHK76 X 3IIH6,5/19/23,,,,99.07804489135742
23-A-1745885,Ames,0,Low,75,2315,17.5,2,15,25,1745885,PHK76 X LH82,5/19/23,,,,95.87139129638672
23-A-1745888,Ames,0,Low,75,2315,17.5,2,17,36,1745888,PHP02 X LH185,5/19/23,,,,106.24528884887695
23-A-1745889,Ames,0,Low,75,2315,17.5,2,17,24,1745889,PHP02 X PHN46,5/19/23,,,,108.37105178833008
23-A-1745890,Ames,0,Low,75,2315,17.5,2,13,40,1745890,PHP02 X LH145,5/19/23,,,,97.24421310424805
23-A-1745893,Ames,0,Low,75,2315,17.5,2,15,43,1745893,PHP02 X W606S,5/19/23,,,,123.93658828735352
23-A-1745895,Ames,0,Low,75,2315,17.5,2,15,42,1745895,PHP02 X PHK56,5/19/23,,,,137.0581817626953
23-A-1745897,Ames,0,Low,75,2315,17.5,2,17,26,1745897,LH74 X PHN82,5/19/23,,,,132.4820098876953
23-A-1745898,Ames,0,Low,75,2315,17.5,2,15,31,1745898,B73 X PHN82,5/19/23,,,,147.6882095336914
23-A-1745899,Ames,0,Low,75,2315,17.5,2,11,43,1745899,PHB47 X PHK56,5/19/23,,,,106.9834213256836
23-A-1745903,Ames,0,Low,75,2315,17.5,2,11,34,1745903,F42 X MO17,5/19/23,,,,99.94723129272461
23-A-1745905,Ames,0,Low,75,2315,17.5,2,11,30,1745905,LH82 X W606S,5/19/23,,,,111.65359878540039
23-A-1745906,Ames,0,Low,75,2315,17.5,2,15,32,1745906,LH123HT X 3IIH6,5/19/23,,,,135.63356018066406
23-A-1745910,Ames,0,Low,75,2315,17.5,2,11,37,1745910,2369 X PHZ51,5/19/23,,,,98.9677848815918
23-A-1745911,Ames,0,Low,75,2315,17.5,2,15,24,1745911,PHB47 X PHJ89,5/19/23,,,,147.7533950805664
23-A-1745912,Ames,0,Low,75,2315,17.5,2,11,40,1745912,B73 X 3IIH6,5/19/23,,,,103.97352600097656
23-A-1745914,Ames,0,Low,75,2315,17.5,2,11,35,1745914,WF9 X H95,5/19/23,,,,85.45856857299805
23-A-1745915,Ames,0,Low,75,2315,17.5,2,15,34,1745915,B37 X OH43,5/19/23,,,,98.43468856811523
23-A-1745917,Ames,0,Low,75,2315,17.5,2,13,30,1745917,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,134.77130126953125
23-A-1745920,Ames,0,Low,75,2315,17.5,2,11,41,1745920,HOEGEMEYER 7089 AMXT,5/19/23,,,,103.93938064575195
23-A-1745922,Ames,0,Medium,150,2325,17.5,3,37,15,1745922,LH185 X LH145,5/19/23,,,,130.9388427734375
23-A-1745925,Ames,0,Medium,150,2325,17.5,3,31,13,1745925,LH198 X PHB47,5/19/23,,,,155.64414978027344
23-A-1745926,Ames,0,Medium,150,2325,17.5,3,41,14,1745926,LH82 X W606S,5/19/23,,,,146.68106079101562
23-A-1745927,Ames,0,Medium,150,2325,17.5,3,31,10,1745927,PHB47 X PHJ89,5/19/23,,,,146.26477813720703
23-A-1745928,Ames,0,Medium,150,2325,17.5,3,35,11,1745928,PHN46 X PHK56,5/19/23,,,,177.40496063232422
23-A-1745929,Ames,0,Medium,150,2325,17.5,3,41,8,1745929,PHN46 X W606S,5/19/23,,,,183.08434295654297
23-A-1745932,Ames,0,Medium,150,2325,17.5,3,35,21,1745932,B73 X PHZ51,5/19/23,,,,168.46260833740234
23-A-1745934,Ames,0,Medium,150,2325,17.5,3,41,15,1745934,LH145 X LH162,5/19/23,,,,125.70698547363281
23-A-1745935,Ames,0,Medium,150,2325,17.5,3,33,3,1745935,LH195 X LH185,5/19/23,,,,165.5171661376953
23-A-1745936,Ames,0,Medium,150,2325,17.5,3,35,15,1745936,LH195 X PHZ51,5/19/23,,,,166.8646240234375
23-A-1745937,Ames,0,Medium,150,2325,17.5,3,33,21,1745937,LH195 X PHM49,5/19/23,,,,171.7811508178711
23-A-1745938,Ames,0,Medium,150,2325,17.5,3,37,11,1745938,PHJ40 X LH82,5/19/23,,,,158.34221649169922
23-A-1745939,Ames,0,Medium,150,2325,17.5,3,39,14,1745939,PHW52 X LH185,5/19/23,,,,175.35244750976562
23-A-1745940,Ames,0,Medium,150,2325,17.5,3,39,21,1745940,PHW52 X PHZ51,5/19/23,,,,163.4960708618164
23-A-1745947,Ames,0,Medium,150,2325,17.5,3,35,12,1745947,B105 X 3IIH6,5/19/23,,,,174.48094940185547
23-A-1745948,Ames,0,Medium,150,2325,17.5,3,35,22,1745948,B84 X 3IIH6,5/19/23,,,,136.96299743652344
23-A-1745951,Ames,0,Medium,150,2325,17.5,3,39,6,1745951,PHG39 X PHM49,5/19/23,,,,174.600341796875
23-A-1745953,Ames,0,Medium,150,2325,17.5,3,31,12,1745953,PHT69 X 3IIH6,5/19/23,,,,160.28563690185547
23-A-1745954,Ames,0,Medium,150,2325,17.5,3,33,15,1745954,PHK56 X LH82,5/19/23,,,,167.34381103515625
23-A-1745955,Ames,0,Medium,150,2325,17.5,3,33,9,1745955,PHK56 X W606S,5/19/23,,,,106.66016006469727
23-A-1745961,Ames,0,Medium,150,2325,17.5,3,37,14,1745961,PHK76 X LH198,5/19/23,,,,170.84701538085938
23-A-1745962,Ames,0,Medium,150,2325,17.5,3,39,15,1745962,PHK76 X 3IIH6,5/19/23,,,,152.41878509521484
23-A-1745964,Ames,0,Medium,150,2325,17.5,3,31,14,1745964,PHK76 X LH82,5/19/23,,,,116.40967559814453
23-A-1745967,Ames,0,Medium,150,2325,17.5,3,39,13,1745967,PHP02 X LH185,5/19/23,,,,129.0348243713379
23-A-1745968,Ames,0,Medium,150,2325,17.5,3,35,6,1745968,PHP02 X PHN46,5/19/23,,,,160.39484405517578
23-A-1745969,Ames,0,Medium,150,2325,17.5,3,33,14,1745969,PHP02 X LH145,5/19/23,,,,140.9665870666504
23-A-1745971,Ames,0,Medium,150,2325,17.5,3,31,19,1745971,PHP02 X W606S,5/19/23,,,,151.67529296875
23-A-1745973,Ames,0,Medium,150,2325,17.5,3,31,20,1745973,PHP02 X PHK56,5/19/23,,,,162.83006286621094
23-A-1745975,Ames,0,Medium,150,2325,17.5,3,37,8,1745975,LH74 X PHN82,5/19/23,,,,180.3208770751953
23-A-1745976,Ames,0,Medium,150,2325,17.5,3,39,9,1745976,B73 X PHN82,5/19/23,,,,187.50389862060547
23-A-1745977,Ames,0,Medium,150,2325,17.5,3,31,4,1745977,PHB47 X PHK56,5/19/23,,,,164.40353393554688
23-A-1745981,Ames,0,Medium,150,2325,17.5,3,31,6,1745981,F42 X MO17,5/19/23,,,,154.21858978271484
23-A-1745983,Ames,0,Medium,150,2325,17.5,3,39,7,1745983,LH123HT X 3IIH6,5/19/23,,,,173.45752716064453
23-A-1745987,Ames,0,Medium,150,2325,17.5,3,33,8,1745987,2369 X PHZ51,5/19/23,,,,169.75995635986328
23-A-1745988,Ames,0,Medium,150,2325,17.5,3,33,2,1745988,B73 X 3IIH6,5/19/23,,,,187.77240753173828
23-A-1745990,Ames,0,Medium,150,2325,17.5,3,39,12,1745990,WF9 X H95,5/19/23,,,,129.90316009521484
23-A-1745991,Ames,0,Medium,150,2325,17.5,3,41,20,1745991,B37 X OH43,5/19/23,,,,116.04841995239258
23-A-1745993,Ames,0,Medium,150,2325,17.5,3,39,4,1745993,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,189.48846435546875
23-A-1745996,Ames,0,Medium,150,2325,17.5,3,41,9,1745996,HOEGEMEYER 7089 AMXT,5/19/23,,,,191.91623687744138
23-A-1745999,Ames,0,Medium,150,2325,17.5,3,31,3,1745999,K64 X I159,5/19/23,,,,141.7194480895996
23-A-1746004,Ames,0,Medium,150,2325,17.5,3,35,17,1746004,ND203 X I159,5/19/23,,,,136.87056350708008
23-A-1746006,Ames,0,Medium,150,2325,17.5,3,33,18,1746006,OS426 X A12,5/19/23,,,,121.81675338745117
23-A-1746009,Ames,0,Medium,150,2325,17.5,3,33,13,1746009,K201 X I159,5/19/23,,,,127.61979675292969
23-A-1746011,Ames,0,Medium,150,2325,17.5,3,35,20,1746011,K201 X OS426,5/19/23,,,,114.50085830688477
23-A-1746014,Ames,0,Medium,150,2325,17.5,3,37,17,1746014,PHB47 X 3IIH6,5/19/23,,,,179.2713394165039
23-A-1746015,Ames,0,Medium,150,2325,17.5,3,35,4,1746015,L 289 X I159,5/19/23,,,,109.89447021484375
23-A-1746018,Ames,0,Medium,150,2325,17.5,3,41,5,1746018,CI 3A X I159,5/19/23,,,,98.77795028686523
23-A-1746019,Ames,0,Medium,150,2325,17.5,3,35,16,1746019,66 X I159,5/19/23,,,,130.59648513793945
23-A-1746022,Ames,0,Medium,150,2325,17.5,3,39,18,1746022,LH82 X PHB47,5/19/23,,,,162.4224624633789
23-A-1746024,Ames,0,Medium,150,2325,17.5,3,41,19,1746024,PHB47 X LH185,5/19/23,,,,155.9775161743164
23-A-1746026,Ames,0,Medium,150,2325,17.5,3,39,11,1746026,OS426 X 'IOWA I 205',5/19/23,,,,122.10129928588867
23-A-1746027,Ames,0,Medium,150,2325,17.5,3,35,14,1746027,B7 X I159,5/19/23,,,,120.94471740722656
23-A-1746028,Ames,0,Medium,150,2325,17.5,3,37,7,1746028,'IOWA I 205' X I159,5/19/23,,,,132.8233757019043
23-A-1746033,Ames,0,Medium,150,2325,17.5,3,37,21,1746033,K64 X KYS,5/19/23,,,,114.01445770263672
23-A-1746034,Ames,0,Medium,150,2325,17.5,3,37,12,1746034,K64 X 66,5/19/23,,,,129.13358688354492
23-A-1746036,Ames,0,Medium,150,2325,17.5,3,41,4,1746036,66 X CI 3A,5/19/23,,,,111.44385528564453
23-A-1746037,Ames,0,Medium,150,2325,17.5,3,35,19,1746037,B7 X A344,5/19/23,,,,101.23299789428711
23-A-1746041,Ames,0,Medium,150,2325,17.5,3,35,10,1746041,K64 X B7,5/19/23,,,,141.21550369262695
23-A-1746042,Ames,0,Medium,150,2325,17.5,3,33,11,1746042,66 X B7,5/19/23,,,,134.16372299194336
23-A-1746044,Ames,0,Medium,150,2325,17.5,3,31,11,1746044,OS426 X I159,5/19/23,,,,93.71602249145508
23-A-1746045,Ames,0,Medium,150,2325,17.5,4,37,38,1746045,LH185 X LH145,5/19/23,,,,134.79839324951172
23-A-1746048,Ames,0,Medium,150,2325,17.5,4,31,24,1746048,LH198 X PHB47,5/19/23,,,,139.14356994628906
23-A-1746049,Ames,0,Medium,150,2325,17.5,4,37,43,1746049,LH82 X W606S,5/19/23,,,,169.8368148803711
23-A-1746050,Ames,0,Medium,150,2325,17.5,4,39,39,1746050,PHB47 X PHJ89,5/19/23,,,,172.39690399169922
23-A-1746051,Ames,0,Medium,150,2325,17.5,4,37,30,1746051,PHN46 X PHK56,5/19/23,,,,149.27635192871094
23-A-1746052,Ames,0,Medium,150,2325,17.5,4,33,32,1746052,PHN46 X W606S,5/19/23,,,,203.8506088256836
23-A-1746055,Ames,0,Medium,150,2325,17.5,4,31,35,1746055,B73 X PHZ51,5/19/23,,,,140.59911346435547
23-A-1746057,Ames,0,Medium,150,2325,17.5,4,41,32,1746057,LH145 X LH162,5/19/23,,,,127.02447891235352
23-A-1746058,Ames,0,Medium,150,2325,17.5,4,31,33,1746058,LH195 X LH185,5/19/23,,,,153.4120635986328
23-A-1746059,Ames,0,Medium,150,2325,17.5,4,37,28,1746059,LH195 X PHZ51,5/19/23,,,,136.8566436767578
23-A-1746060,Ames,0,Medium,150,2325,17.5,4,35,35,1746060,LH195 X PHM49,5/19/23,,,,156.9248504638672
23-A-1746061,Ames,0,Medium,150,2325,17.5,4,31,30,1746061,PHJ40 X LH82,5/19/23,,,,149.79534149169922
23-A-1746062,Ames,0,Medium,150,2325,17.5,4,41,31,1746062,PHW52 X LH185,5/19/23,,,,164.3399887084961
23-A-1746063,Ames,0,Medium,150,2325,17.5,4,37,34,1746063,PHW52 X PHZ51,5/19/23,,,,178.00003051757812
23-A-1746070,Ames,0,Medium,150,2325,17.5,4,35,42,1746070,B105 X 3IIH6,5/19/23,,,,149.7317886352539
23-A-1746071,Ames,0,Medium,150,2325,17.5,4,37,27,1746071,B84 X 3IIH6,5/19/23,,,,165.9229736328125
23-A-1746074,Ames,0,Medium,150,2325,17.5,4,41,42,1746074,PHG39 X PHM49,5/19/23,,,,177.35472869873047
23-A-1746076,Ames,0,Medium,150,2325,17.5,4,41,33,1746076,PHT69 X 3IIH6,5/19/23,,,,145.0004425048828
23-A-1746077,Ames,0,Medium,150,2325,17.5,4,41,30,1746077,PHK56 X LH82,5/19/23,,,,185.30188751220703
23-A-1746078,Ames,0,Medium,150,2325,17.5,4,41,28,1746078,PHK56 X W606S,5/19/23,,,,108.38166046142578
23-A-1746084,Ames,0,Medium,150,2325,17.5,4,39,40,1746084,PHK76 X LH198,5/19/23,,,,181.5433197021484
23-A-1746085,Ames,0,Medium,150,2325,17.5,4,37,40,1746085,PHK76 X 3IIH6,5/19/23,,,,169.14353942871094
23-A-1746087,Ames,0,Medium,150,2325,17.5,4,31,29,1746087,PHK76 X LH82,5/19/23,,,,102.90180206298828
23-A-1746090,Ames,0,Medium,150,2325,17.5,4,37,39,1746090,PHP02 X LH185,5/19/23,,,,123.04783248901367
23-A-1746091,Ames,0,Medium,150,2325,17.5,4,41,24,1746091,PHP02 X PHN46,5/19/23,,,,129.4809913635254
23-A-1746092,Ames,0,Medium,150,2325,17.5,4,37,32,1746092,PHP02 X LH145,5/19/23,,,,163.8740692138672
23-A-1746094,Ames,0,Medium,150,2325,17.5,4,37,25,1746094,PHP02 X W606S,5/19/23,,,,143.68505096435547
23-A-1746096,Ames,0,Medium,150,2325,17.5,4,31,37,1746096,PHP02 X PHK56,5/19/23,,,,158.65595245361328
23-A-1746098,Ames,0,Medium,150,2325,17.5,4,35,26,1746098,LH74 X PHN82,5/19/23,,,,152.34580993652344
23-A-1746099,Ames,0,Medium,150,2325,17.5,4,35,24,1746099,B73 X PHN82,5/19/23,,,,179.14311981201172
23-A-1746100,Ames,0,Medium,150,2325,17.5,4,31,23,1746100,PHB47 X PHK56,5/19/23,,,,169.48654174804688
23-A-1746104,Ames,0,Medium,150,2325,17.5,4,39,34,1746104,F42 X MO17,5/19/23,,,,149.20974731445312
23-A-1746106,Ames,0,Medium,150,2325,17.5,4,33,36,1746106,LH123HT X 3IIH6,5/19/23,,,,168.8776626586914
23-A-1746110,Ames,0,Medium,150,2325,17.5,4,39,28,1746110,2369 X PHZ51,5/19/23,,,,155.6710205078125
23-A-1746111,Ames,0,Medium,150,2325,17.5,4,33,24,1746111,B73 X 3IIH6,5/19/23,,,,192.45642852783203
23-A-1746113,Ames,0,Medium,150,2325,17.5,4,31,25,1746113,WF9 X H95,5/19/23,,,,98.45684814453125
23-A-1746114,Ames,0,Medium,150,2325,17.5,4,41,27,1746114,B37 X OH43,5/19/23,,,,103.0527458190918
23-A-1746116,Ames,0,Medium,150,2325,17.5,4,39,30,1746116,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,196.35841369628906
23-A-1746119,Ames,0,Medium,150,2325,17.5,4,41,40,1746119,HOEGEMEYER 7089 AMXT,5/19/23,,,,192.18267059326172
23-A-1746122,Ames,0,Medium,150,2325,17.5,4,35,25,1746122,K64 X I159,5/19/23,,,,151.30004119873047
23-A-1746127,Ames,0,Medium,150,2325,17.5,4,39,42,1746127,ND203 X I159,5/19/23,,,,126.22954940795898
23-A-1746129,Ames,0,Medium,150,2325,17.5,4,39,25,1746129,OS426 X A12,5/19/23,,,,91.93036651611328
23-A-1746132,Ames,0,Medium,150,2325,17.5,4,31,26,1746132,K201 X I159,5/19/23,,,,130.0523681640625
23-A-1746134,Ames,0,Medium,150,2325,17.5,4,33,35,1746134,K201 X OS426,5/19/23,,,,120.22453689575195
23-A-1746137,Ames,0,Medium,150,2325,17.5,4,35,38,1746137,PHB47 X 3IIH6,5/19/23,,,,163.29317474365234
23-A-1746138,Ames,0,Medium,150,2325,17.5,4,37,29,1746138,L 289 X I159,5/19/23,,,,126.18050765991211
23-A-1746141,Ames,0,Medium,150,2325,17.5,4,41,43,1746141,CI 3A X I159,5/19/23,,,,109.58810806274414
23-A-1746142,Ames,0,Medium,150,2325,17.5,4,39,35,1746142,66 X I159,5/19/23,,,,120.40458297729492
23-A-1746145,Ames,0,Medium,150,2325,17.5,4,33,39,1746145,LH82 X PHB47,5/19/23,,,,155.68738555908203
23-A-1746147,Ames,0,Medium,150,2325,17.5,4,31,40,1746147,PHB47 X LH185,5/19/23,,,,154.2374725341797
23-A-1746149,Ames,0,Medium,150,2325,17.5,4,39,24,1746149,OS426 X 'IOWA I 205',5/19/23,,,,116.68473052978516
23-A-1746150,Ames,0,Medium,150,2325,17.5,4,33,26,1746150,B7 X I159,5/19/23,,,,130.25479125976562
23-A-1746151,Ames,0,Medium,150,2325,17.5,4,33,30,1746151,'IOWA I 205' X I159,5/19/23,,,,140.5792236328125
23-A-1746156,Ames,0,Medium,150,2325,17.5,4,31,36,1746156,K64 X KYS,5/19/23,,,,107.42414093017578
23-A-1746157,Ames,0,Medium,150,2325,17.5,4,37,26,1746157,K64 X 66,5/19/23,,,,117.58051681518555
23-A-1746159,Ames,0,Medium,150,2325,17.5,4,37,36,1746159,66 X CI 3A,5/19/23,,,,137.7159309387207
23-A-1746160,Ames,0,Medium,150,2325,17.5,4,35,29,1746160,B7 X A344,5/19/23,,,,118.24806213378906
23-A-1746164,Ames,0,Medium,150,2325,17.5,4,33,34,1746164,K64 X B7,5/19/23,,,,123.83127975463867
23-A-1746165,Ames,0,Medium,150,2325,17.5,4,39,26,1746165,66 X B7,5/19/23,,,,141.27153396606445
23-A-1746167,Ames,0,Medium,150,2325,17.5,4,35,30,1746167,OS426 X I159,5/19/23,,,,109.20501708984375
23-A-1746168,Ames,0,High,225,2335,17.5,5,57,15,1746168,LH185 X LH145,5/19/23,,,,150.72798919677734
23-A-1746171,Ames,0,High,225,2335,17.5,5,55,3,1746171,LH198 X PHB47,5/19/23,,,,164.89774322509766
23-A-1746172,Ames,0,High,225,2335,17.5,5,55,7,1746172,LH82 X W606S,5/19/23,,,,133.06142807006836
23-A-1746173,Ames,0,High,225,2335,17.5,5,59,23,1746173,PHB47 X PHJ89,5/19/23,,,,165.87168884277344
23-A-1746174,Ames,0,High,225,2335,17.5,5,57,14,1746174,PHN46 X PHK56,5/19/23,,,,181.93850708007812
23-A-1746175,Ames,0,High,225,2335,17.5,5,57,13,1746175,PHN46 X W606S,5/19/23,,,,181.2152328491211
23-A-1746179,Ames,0,High,225,2335,17.5,5,61,5,1746179,B73 X PHZ51,5/19/23,,,,149.1307830810547
23-A-1746183,Ames,0,High,225,2335,17.5,5,55,5,1746183,PHB47 X 3IIH6,5/19/23,,,,144.68117141723633
23-A-1746185,Ames,0,High,225,2335,17.5,5,57,6,1746185,LH82 X PHB47,5/19/23,,,,146.9864501953125
23-A-1746187,Ames,0,High,225,2335,17.5,5,57,23,1746187,LH145 X LH162,5/19/23,,,,152.24803924560547
23-A-1746188,Ames,0,High,225,2335,17.5,5,61,3,1746188,LH195 X LH185,5/19/23,,,,165.23883819580078
23-A-1746189,Ames,0,High,225,2335,17.5,5,59,7,1746189,PHB47 X LH185,5/19/23,,,,160.6702423095703
