qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1725480,Ames,0,Low,75,2315,17.5,1,17,9,1725480,B84 X 3IIH6,5/19/23,,,,139.1021270751953
23-A-1725483,Ames,0,Low,75,2315,17.5,1,15,8,1725483,PHG39 X PHM49,5/19/23,,,,153.5650177001953
23-A-1725485,Ames,0,Low,75,2315,17.5,1,13,9,1725485,PHT69 X 3IIH6,5/19/23,,,,148.3378448486328
23-A-1725486,Ames,0,Low,75,2315,17.5,1,17,17,1725486,PHK56 X LH82,5/19/23,,,,166.44520568847656
23-A-1725487,Ames,0,Low,75,2315,17.5,1,15,14,1725487,LH198 X PHB47,5/19/23,,,,140.8165740966797
23-A-1725488,Ames,0,Low,75,2315,17.5,1,15,11,1725488,PHK56 X W606S,5/19/23,,,,79.62911987304688
23-A-1725495,Ames,0,Low,75,2315,17.5,1,17,2,1725495,PHK76 X LH198,5/19/23,,,,142.5450439453125
23-A-1725496,Ames,0,Low,75,2315,17.5,1,13,10,1725496,PHK76 X 3IIH6,5/19/23,,,,150.2405548095703
23-A-1725498,Ames,0,Low,75,2315,17.5,1,17,15,1725498,PHK76 X LH82,5/19/23,,,,94.15875244140625
23-A-1745801,Ames,0,Low,75,2315,17.5,1,17,16,1745801,PHP02 X LH185,5/19/23,,,,101.78761291503906
23-A-1745802,Ames,0,Low,75,2315,17.5,1,15,15,1745802,PHP02 X PHN46,5/19/23,,,,129.15850830078125
23-A-1745803,Ames,0,Low,75,2315,17.5,1,11,20,1745803,PHP02 X LH145,5/19/23,,,,140.59609985351562
23-A-1745806,Ames,0,Low,75,2315,17.5,1,13,8,1745806,PHP02 X W606S,5/19/23,,,,159.72747802734375
23-A-1745808,Ames,0,Low,75,2315,17.5,1,17,13,1745808,PHP02 X PHK56,5/19/23,,,,149.24566650390625
23-A-1745810,Ames,0,Low,75,2315,17.5,1,17,23,1745810,LH74 X PHN82,5/19/23,,,,123.05735778808594
23-A-1745811,Ames,0,Low,75,2315,17.5,1,15,18,1745811,B73 X PHN82,5/19/23,,,,152.69732666015625
23-A-1745812,Ames,0,Low,75,2315,17.5,1,11,15,1745812,PHB47 X PHK56,5/19/23,,,,126.0374755859375
23-A-1745816,Ames,0,Low,75,2315,17.5,1,15,16,1745816,F42 X MO17,5/19/23,,,,109.76425170898438
23-A-1745818,Ames,0,Low,75,2315,17.5,1,11,17,1745818,LH82 X W606S,5/19/23,,,,122.49066162109375
23-A-1745819,Ames,0,Low,75,2315,17.5,1,11,8,1745819,LH123HT X 3IIH6,5/19/23,,,,107.49427795410156
23-A-1745823,Ames,0,Low,75,2315,17.5,1,13,23,1745823,2369 X PHZ51,5/19/23,,,,144.38687133789062
23-A-1745824,Ames,0,Low,75,2315,17.5,1,17,18,1745824,PHB47 X PHJ89,5/19/23,,,,141.92929077148438
23-A-1745825,Ames,0,Low,75,2315,17.5,1,13,11,1745825,B73 X 3IIH6,5/19/23,,,,135.1814422607422
23-A-1745827,Ames,0,Low,75,2315,17.5,1,15,10,1745827,WF9 X H95,5/19/23,,,,121.7237548828125
23-A-1745828,Ames,0,Low,75,2315,17.5,1,17,8,1745828,B37 X OH43,5/19/23,,,,103.51911926269531
23-A-1745830,Ames,0,Low,75,2315,17.5,1,11,13,1745830,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,143.18626403808594
23-A-1745833,Ames,0,Low,75,2315,17.5,1,13,2,1745833,HOEGEMEYER 7089 AMXT,5/19/23,,,,141.83038330078125
23-A-1745835,Ames,0,Low,75,2315,17.5,2,15,39,1745835,LH185 X LH145,5/19/23,,,,124.18148040771484
23-A-1745836,Ames,0,Low,75,2315,17.5,2,13,33,1745836,PHN46 X PHK56,5/19/23,,,,169.41624450683594
23-A-1745837,Ames,0,Low,75,2315,17.5,2,15,35,1745837,PHN46 X W606S,5/19/23,,,,158.7540740966797
23-A-1745840,Ames,0,Low,75,2315,17.5,2,11,39,1745840,B73 X PHZ51,5/19/23,,,,131.51622009277344
23-A-1745842,Ames,0,Low,75,2315,17.5,2,15,44,1745842,LH145 X LH162,5/19/23,,,,111.14295959472656
23-A-1745843,Ames,0,Low,75,2315,17.5,2,15,33,1745843,LH195 X LH185,5/19/23,,,,140.8513946533203
23-A-1745845,Ames,0,Low,75,2315,17.5,2,17,35,1745845,LH195 X PHZ51,5/19/23,,,,132.97555541992188
23-A-1745846,Ames,0,Low,75,2315,17.5,2,17,37,1745846,LH195 X PHM49,5/19/23,,,,110.97032928466797
23-A-1745850,Ames,0,Low,75,2315,17.5,2,11,27,1745850,PHB47 X 3IIH6,5/19/23,,,,134.0810089111328
23-A-1745852,Ames,0,Low,75,2315,17.5,2,13,28,1745852,LH82 X PHB47,5/19/23,,,,122.69175720214844
23-A-1745854,Ames,0,Low,75,2315,17.5,2,13,43,1745854,PHJ40 X LH82,5/19/23,,,,115.16551971435547
23-A-1745855,Ames,0,Low,75,2315,17.5,2,15,41,1745855,PHW52 X LH185,5/19/23,,,,152.8035125732422
23-A-1745856,Ames,0,Low,75,2315,17.5,2,15,29,1745856,PHB47 X LH185,5/19/23,,,,150.30760192871094
23-A-1745858,Ames,0,Low,75,2315,17.5,2,17,45,1745858,PHW52 X PHZ51,5/19/23,,,,134.97787475585938
23-A-1745866,Ames,0,Low,75,2315,17.5,2,11,25,1745866,B105 X 3IIH6,5/19/23,,,,146.90040588378906
23-A-1745867,Ames,0,Low,75,2315,17.5,2,17,40,1745867,B84 X 3IIH6,5/19/23,,,,111.33816528320312
23-A-1745870,Ames,0,Low,75,2315,17.5,2,17,30,1745870,PHG39 X PHM49,5/19/23,,,,122.61306762695312
23-A-1745872,Ames,0,Low,75,2315,17.5,2,15,36,1745872,PHT69 X 3IIH6,5/19/23,,,,125.02476501464844
23-A-1745873,Ames,0,Low,75,2315,17.5,2,13,37,1745873,PHK56 X LH82,5/19/23,,,,150.5506591796875
23-A-1745874,Ames,0,Low,75,2315,17.5,2,11,31,1745874,LH198 X PHB47,5/19/23,,,,99.23243713378906
23-A-1745875,Ames,0,Low,75,2315,17.5,2,17,25,1745875,PHK56 X W606S,5/19/23,,,,113.82240295410156
23-A-1745882,Ames,0,Low,75,2315,17.5,2,13,44,1745882,PHK76 X LH198,5/19/23,,,,113.4699478149414
23-A-1745883,Ames,0,Low,75,2315,17.5,2,17,43,1745883,PHK76 X 3IIH6,5/19/23,,,,102.46165466308594
23-A-1745885,Ames,0,Low,75,2315,17.5,2,15,25,1745885,PHK76 X LH82,5/19/23,,,,111.2851791381836
23-A-1745888,Ames,0,Low,75,2315,17.5,2,17,36,1745888,PHP02 X LH185,5/19/23,,,,140.92794799804688
23-A-1745889,Ames,0,Low,75,2315,17.5,2,17,24,1745889,PHP02 X PHN46,5/19/23,,,,126.35951232910156
23-A-1745890,Ames,0,Low,75,2315,17.5,2,13,40,1745890,PHP02 X LH145,5/19/23,,,,112.35972595214844
23-A-1745893,Ames,0,Low,75,2315,17.5,2,15,43,1745893,PHP02 X W606S,5/19/23,,,,145.3853302001953
23-A-1745895,Ames,0,Low,75,2315,17.5,2,15,42,1745895,PHP02 X PHK56,5/19/23,,,,162.2689666748047
23-A-1745897,Ames,0,Low,75,2315,17.5,2,17,26,1745897,LH74 X PHN82,5/19/23,,,,126.48245239257812
23-A-1745898,Ames,0,Low,75,2315,17.5,2,15,31,1745898,B73 X PHN82,5/19/23,,,,155.50209045410156
23-A-1745899,Ames,0,Low,75,2315,17.5,2,11,43,1745899,PHB47 X PHK56,5/19/23,,,,131.92129516601562
23-A-1745903,Ames,0,Low,75,2315,17.5,2,11,34,1745903,F42 X MO17,5/19/23,,,,116.1565933227539
23-A-1745905,Ames,0,Low,75,2315,17.5,2,11,30,1745905,LH82 X W606S,5/19/23,,,,108.7636489868164
23-A-1745906,Ames,0,Low,75,2315,17.5,2,15,32,1745906,LH123HT X 3IIH6,5/19/23,,,,147.6575469970703
23-A-1745910,Ames,0,Low,75,2315,17.5,2,11,37,1745910,2369 X PHZ51,5/19/23,,,,123.28919982910156
23-A-1745911,Ames,0,Low,75,2315,17.5,2,15,24,1745911,PHB47 X PHJ89,5/19/23,,,,164.78482055664062
23-A-1745912,Ames,0,Low,75,2315,17.5,2,11,40,1745912,B73 X 3IIH6,5/19/23,,,,92.12960815429688
23-A-1745914,Ames,0,Low,75,2315,17.5,2,11,35,1745914,WF9 X H95,5/19/23,,,,93.94111633300781
23-A-1745915,Ames,0,Low,75,2315,17.5,2,15,34,1745915,B37 X OH43,5/19/23,,,,121.81988525390625
23-A-1745917,Ames,0,Low,75,2315,17.5,2,13,30,1745917,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,137.75318908691406
23-A-1745920,Ames,0,Low,75,2315,17.5,2,11,41,1745920,HOEGEMEYER 7089 AMXT,5/19/23,,,,101.31427764892578
23-A-1745922,Ames,0,Medium,150,2325,17.5,3,37,15,1745922,LH185 X LH145,5/19/23,,,,142.7074737548828
23-A-1745925,Ames,0,Medium,150,2325,17.5,3,31,13,1745925,LH198 X PHB47,5/19/23,,,,156.6134490966797
23-A-1745926,Ames,0,Medium,150,2325,17.5,3,41,14,1745926,LH82 X W606S,5/19/23,,,,147.5417938232422
23-A-1745927,Ames,0,Medium,150,2325,17.5,3,31,10,1745927,PHB47 X PHJ89,5/19/23,,,,148.0575714111328
23-A-1745928,Ames,0,Medium,150,2325,17.5,3,35,11,1745928,PHN46 X PHK56,5/19/23,,,,173.64088439941406
23-A-1745929,Ames,0,Medium,150,2325,17.5,3,41,8,1745929,PHN46 X W606S,5/19/23,,,,177.0702362060547
23-A-1745932,Ames,0,Medium,150,2325,17.5,3,35,21,1745932,B73 X PHZ51,5/19/23,,,,146.7783966064453
23-A-1745934,Ames,0,Medium,150,2325,17.5,3,41,15,1745934,LH145 X LH162,5/19/23,,,,143.73672485351562
23-A-1745935,Ames,0,Medium,150,2325,17.5,3,33,3,1745935,LH195 X LH185,5/19/23,,,,157.24949645996094
23-A-1745936,Ames,0,Medium,150,2325,17.5,3,35,15,1745936,LH195 X PHZ51,5/19/23,,,,155.3754425048828
23-A-1745937,Ames,0,Medium,150,2325,17.5,3,33,21,1745937,LH195 X PHM49,5/19/23,,,,163.6331024169922
23-A-1745938,Ames,0,Medium,150,2325,17.5,3,37,11,1745938,PHJ40 X LH82,5/19/23,,,,154.4829559326172
23-A-1745939,Ames,0,Medium,150,2325,17.5,3,39,14,1745939,PHW52 X LH185,5/19/23,,,,166.61834716796875
23-A-1745940,Ames,0,Medium,150,2325,17.5,3,39,21,1745940,PHW52 X PHZ51,5/19/23,,,,162.8980255126953
23-A-1745947,Ames,0,Medium,150,2325,17.5,3,35,12,1745947,B105 X 3IIH6,5/19/23,,,,169.91049194335938
23-A-1745948,Ames,0,Medium,150,2325,17.5,3,35,22,1745948,B84 X 3IIH6,5/19/23,,,,139.83001708984375
23-A-1745951,Ames,0,Medium,150,2325,17.5,3,39,6,1745951,PHG39 X PHM49,5/19/23,,,,181.2351531982422
23-A-1745953,Ames,0,Medium,150,2325,17.5,3,31,12,1745953,PHT69 X 3IIH6,5/19/23,,,,155.6405792236328
23-A-1745954,Ames,0,Medium,150,2325,17.5,3,33,15,1745954,PHK56 X LH82,5/19/23,,,,184.83584594726562
23-A-1745955,Ames,0,Medium,150,2325,17.5,3,33,9,1745955,PHK56 X W606S,5/19/23,,,,109.65105438232422
23-A-1745961,Ames,0,Medium,150,2325,17.5,3,37,14,1745961,PHK76 X LH198,5/19/23,,,,168.7478485107422
23-A-1745962,Ames,0,Medium,150,2325,17.5,3,39,15,1745962,PHK76 X 3IIH6,5/19/23,,,,166.82386779785156
23-A-1745964,Ames,0,Medium,150,2325,17.5,3,31,14,1745964,PHK76 X LH82,5/19/23,,,,102.27603149414062
23-A-1745967,Ames,0,Medium,150,2325,17.5,3,39,13,1745967,PHP02 X LH185,5/19/23,,,,142.4855499267578
23-A-1745968,Ames,0,Medium,150,2325,17.5,3,35,6,1745968,PHP02 X PHN46,5/19/23,,,,163.60533142089844
23-A-1745969,Ames,0,Medium,150,2325,17.5,3,33,14,1745969,PHP02 X LH145,5/19/23,,,,164.13392639160156
23-A-1745971,Ames,0,Medium,150,2325,17.5,3,31,19,1745971,PHP02 X W606S,5/19/23,,,,142.3222198486328
23-A-1745973,Ames,0,Medium,150,2325,17.5,3,31,20,1745973,PHP02 X PHK56,5/19/23,,,,158.8721466064453
23-A-1745975,Ames,0,Medium,150,2325,17.5,3,37,8,1745975,LH74 X PHN82,5/19/23,,,,174.33154296875
23-A-1745976,Ames,0,Medium,150,2325,17.5,3,39,9,1745976,B73 X PHN82,5/19/23,,,,182.48121643066406
23-A-1745977,Ames,0,Medium,150,2325,17.5,3,31,4,1745977,PHB47 X PHK56,5/19/23,,,,164.39651489257812
23-A-1745981,Ames,0,Medium,150,2325,17.5,3,31,6,1745981,F42 X MO17,5/19/23,,,,154.13092041015625
23-A-1745983,Ames,0,Medium,150,2325,17.5,3,39,7,1745983,LH123HT X 3IIH6,5/19/23,,,,182.5789337158203
23-A-1745987,Ames,0,Medium,150,2325,17.5,3,33,8,1745987,2369 X PHZ51,5/19/23,,,,153.5717010498047
23-A-1745988,Ames,0,Medium,150,2325,17.5,3,33,2,1745988,B73 X 3IIH6,5/19/23,,,,175.80006408691406
23-A-1745990,Ames,0,Medium,150,2325,17.5,3,39,12,1745990,WF9 X H95,5/19/23,,,,157.8732147216797
23-A-1745991,Ames,0,Medium,150,2325,17.5,3,41,20,1745991,B37 X OH43,5/19/23,,,,130.53041076660156
23-A-1745993,Ames,0,Medium,150,2325,17.5,3,39,4,1745993,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,178.27554321289062
23-A-1745996,Ames,0,Medium,150,2325,17.5,3,41,9,1745996,HOEGEMEYER 7089 AMXT,5/19/23,,,,190.9935760498047
23-A-1745999,Ames,0,Medium,150,2325,17.5,3,31,3,1745999,K64 X I159,5/19/23,,,,156.88241577148438
23-A-1746004,Ames,0,Medium,150,2325,17.5,3,35,17,1746004,ND203 X I159,5/19/23,,,,153.52545166015625
23-A-1746006,Ames,0,Medium,150,2325,17.5,3,33,18,1746006,OS426 X A12,5/19/23,,,,148.13980102539062
23-A-1746009,Ames,0,Medium,150,2325,17.5,3,33,13,1746009,K201 X I159,5/19/23,,,,135.01344299316406
23-A-1746011,Ames,0,Medium,150,2325,17.5,3,35,20,1746011,K201 X OS426,5/19/23,,,,135.25990295410156
23-A-1746014,Ames,0,Medium,150,2325,17.5,3,37,17,1746014,PHB47 X 3IIH6,5/19/23,,,,180.63607788085938
23-A-1746015,Ames,0,Medium,150,2325,17.5,3,35,4,1746015,L 289 X I159,5/19/23,,,,136.6001434326172
23-A-1746018,Ames,0,Medium,150,2325,17.5,3,41,5,1746018,CI 3A X I159,5/19/23,,,,117.75424194335938
23-A-1746019,Ames,0,Medium,150,2325,17.5,3,35,16,1746019,66 X I159,5/19/23,,,,160.36195373535156
23-A-1746022,Ames,0,Medium,150,2325,17.5,3,39,18,1746022,LH82 X PHB47,5/19/23,,,,156.1753387451172
23-A-1746024,Ames,0,Medium,150,2325,17.5,3,41,19,1746024,PHB47 X LH185,5/19/23,,,,144.0791473388672
23-A-1746026,Ames,0,Medium,150,2325,17.5,3,39,11,1746026,OS426 X 'IOWA I 205',5/19/23,,,,127.18744659423828
23-A-1746027,Ames,0,Medium,150,2325,17.5,3,35,14,1746027,B7 X I159,5/19/23,,,,129.09573364257812
23-A-1746028,Ames,0,Medium,150,2325,17.5,3,37,7,1746028,'IOWA I 205' X I159,5/19/23,,,,147.9131317138672
23-A-1746033,Ames,0,Medium,150,2325,17.5,3,37,21,1746033,K64 X KYS,5/19/23,,,,117.6964111328125
23-A-1746034,Ames,0,Medium,150,2325,17.5,3,37,12,1746034,K64 X 66,5/19/23,,,,161.06166076660156
23-A-1746036,Ames,0,Medium,150,2325,17.5,3,41,4,1746036,66 X CI 3A,5/19/23,,,,147.6239471435547
23-A-1746037,Ames,0,Medium,150,2325,17.5,3,35,19,1746037,B7 X A344,5/19/23,,,,98.36555480957031
23-A-1746041,Ames,0,Medium,150,2325,17.5,3,35,10,1746041,K64 X B7,5/19/23,,,,163.789306640625
23-A-1746042,Ames,0,Medium,150,2325,17.5,3,33,11,1746042,66 X B7,5/19/23,,,,151.34185791015625
23-A-1746044,Ames,0,Medium,150,2325,17.5,3,31,11,1746044,OS426 X I159,5/19/23,,,,114.57461547851562
23-A-1746045,Ames,0,Medium,150,2325,17.5,4,37,38,1746045,LH185 X LH145,5/19/23,,,,131.8440704345703
23-A-1746048,Ames,0,Medium,150,2325,17.5,4,31,24,1746048,LH198 X PHB47,5/19/23,,,,135.8257598876953
23-A-1746049,Ames,0,Medium,150,2325,17.5,4,37,43,1746049,LH82 X W606S,5/19/23,,,,160.71929931640625
23-A-1746050,Ames,0,Medium,150,2325,17.5,4,39,39,1746050,PHB47 X PHJ89,5/19/23,,,,169.3359832763672
23-A-1746051,Ames,0,Medium,150,2325,17.5,4,37,30,1746051,PHN46 X PHK56,5/19/23,,,,134.38848876953125
23-A-1746052,Ames,0,Medium,150,2325,17.5,4,33,32,1746052,PHN46 X W606S,5/19/23,,,,186.90721130371094
23-A-1746055,Ames,0,Medium,150,2325,17.5,4,31,35,1746055,B73 X PHZ51,5/19/23,,,,127.58857727050781
23-A-1746057,Ames,0,Medium,150,2325,17.5,4,41,32,1746057,LH145 X LH162,5/19/23,,,,145.37928771972656
23-A-1746058,Ames,0,Medium,150,2325,17.5,4,31,33,1746058,LH195 X LH185,5/19/23,,,,145.0949249267578
23-A-1746059,Ames,0,Medium,150,2325,17.5,4,37,28,1746059,LH195 X PHZ51,5/19/23,,,,129.89535522460938
23-A-1746060,Ames,0,Medium,150,2325,17.5,4,35,35,1746060,LH195 X PHM49,5/19/23,,,,148.26437377929688
23-A-1746061,Ames,0,Medium,150,2325,17.5,4,31,30,1746061,PHJ40 X LH82,5/19/23,,,,149.85447692871094
23-A-1746062,Ames,0,Medium,150,2325,17.5,4,41,31,1746062,PHW52 X LH185,5/19/23,,,,155.79946899414062
23-A-1746063,Ames,0,Medium,150,2325,17.5,4,37,34,1746063,PHW52 X PHZ51,5/19/23,,,,181.24464416503906
23-A-1746070,Ames,0,Medium,150,2325,17.5,4,35,42,1746070,B105 X 3IIH6,5/19/23,,,,157.0852508544922
23-A-1746071,Ames,0,Medium,150,2325,17.5,4,37,27,1746071,B84 X 3IIH6,5/19/23,,,,152.0526580810547
23-A-1746074,Ames,0,Medium,150,2325,17.5,4,41,42,1746074,PHG39 X PHM49,5/19/23,,,,181.28070068359375
23-A-1746076,Ames,0,Medium,150,2325,17.5,4,41,33,1746076,PHT69 X 3IIH6,5/19/23,,,,159.3500213623047
23-A-1746077,Ames,0,Medium,150,2325,17.5,4,41,30,1746077,PHK56 X LH82,5/19/23,,,,185.4157257080078
23-A-1746078,Ames,0,Medium,150,2325,17.5,4,41,28,1746078,PHK56 X W606S,5/19/23,,,,99.39812469482422
23-A-1746084,Ames,0,Medium,150,2325,17.5,4,39,40,1746084,PHK76 X LH198,5/19/23,,,,173.48895263671875
23-A-1746085,Ames,0,Medium,150,2325,17.5,4,37,40,1746085,PHK76 X 3IIH6,5/19/23,,,,169.2744903564453
23-A-1746087,Ames,0,Medium,150,2325,17.5,4,31,29,1746087,PHK76 X LH82,5/19/23,,,,112.46986389160156
23-A-1746090,Ames,0,Medium,150,2325,17.5,4,37,39,1746090,PHP02 X LH185,5/19/23,,,,139.88917541503906
23-A-1746091,Ames,0,Medium,150,2325,17.5,4,41,24,1746091,PHP02 X PHN46,5/19/23,,,,140.96556091308594
23-A-1746092,Ames,0,Medium,150,2325,17.5,4,37,32,1746092,PHP02 X LH145,5/19/23,,,,171.63328552246094
23-A-1746094,Ames,0,Medium,150,2325,17.5,4,37,25,1746094,PHP02 X W606S,5/19/23,,,,140.88331604003906
23-A-1746096,Ames,0,Medium,150,2325,17.5,4,31,37,1746096,PHP02 X PHK56,5/19/23,,,,168.88685607910156
23-A-1746098,Ames,0,Medium,150,2325,17.5,4,35,26,1746098,LH74 X PHN82,5/19/23,,,,145.03370666503906
23-A-1746099,Ames,0,Medium,150,2325,17.5,4,35,24,1746099,B73 X PHN82,5/19/23,,,,167.00230407714844
23-A-1746100,Ames,0,Medium,150,2325,17.5,4,31,23,1746100,PHB47 X PHK56,5/19/23,,,,171.927490234375
23-A-1746104,Ames,0,Medium,150,2325,17.5,4,39,34,1746104,F42 X MO17,5/19/23,,,,164.35568237304688
23-A-1746106,Ames,0,Medium,150,2325,17.5,4,33,36,1746106,LH123HT X 3IIH6,5/19/23,,,,162.0952606201172
23-A-1746110,Ames,0,Medium,150,2325,17.5,4,39,28,1746110,2369 X PHZ51,5/19/23,,,,145.1961212158203
23-A-1746111,Ames,0,Medium,150,2325,17.5,4,33,24,1746111,B73 X 3IIH6,5/19/23,,,,183.9940948486328
23-A-1746113,Ames,0,Medium,150,2325,17.5,4,31,25,1746113,WF9 X H95,5/19/23,,,,107.30829620361328
23-A-1746114,Ames,0,Medium,150,2325,17.5,4,41,27,1746114,B37 X OH43,5/19/23,,,,108.61712646484375
23-A-1746116,Ames,0,Medium,150,2325,17.5,4,39,30,1746116,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,178.22537231445312
23-A-1746119,Ames,0,Medium,150,2325,17.5,4,41,40,1746119,HOEGEMEYER 7089 AMXT,5/19/23,,,,172.1239471435547
23-A-1746122,Ames,0,Medium,150,2325,17.5,4,35,25,1746122,K64 X I159,5/19/23,,,,165.7256622314453
23-A-1746127,Ames,0,Medium,150,2325,17.5,4,39,42,1746127,ND203 X I159,5/19/23,,,,145.40306091308594
23-A-1746129,Ames,0,Medium,150,2325,17.5,4,39,25,1746129,OS426 X A12,5/19/23,,,,123.44644927978516
23-A-1746132,Ames,0,Medium,150,2325,17.5,4,31,26,1746132,K201 X I159,5/19/23,,,,129.12576293945312
23-A-1746134,Ames,0,Medium,150,2325,17.5,4,33,35,1746134,K201 X OS426,5/19/23,,,,132.2474822998047
23-A-1746137,Ames,0,Medium,150,2325,17.5,4,35,38,1746137,PHB47 X 3IIH6,5/19/23,,,,150.15206909179688
23-A-1746138,Ames,0,Medium,150,2325,17.5,4,37,29,1746138,L 289 X I159,5/19/23,,,,145.49208068847656
23-A-1746141,Ames,0,Medium,150,2325,17.5,4,41,43,1746141,CI 3A X I159,5/19/23,,,,128.3194122314453
23-A-1746142,Ames,0,Medium,150,2325,17.5,4,39,35,1746142,66 X I159,5/19/23,,,,146.2980194091797
23-A-1746145,Ames,0,Medium,150,2325,17.5,4,33,39,1746145,LH82 X PHB47,5/19/23,,,,153.43067932128906
23-A-1746147,Ames,0,Medium,150,2325,17.5,4,31,40,1746147,PHB47 X LH185,5/19/23,,,,151.6279754638672
23-A-1746149,Ames,0,Medium,150,2325,17.5,4,39,24,1746149,OS426 X 'IOWA I 205',5/19/23,,,,145.84938049316406
23-A-1746150,Ames,0,Medium,150,2325,17.5,4,33,26,1746150,B7 X I159,5/19/23,,,,163.04510498046875
23-A-1746151,Ames,0,Medium,150,2325,17.5,4,33,30,1746151,'IOWA I 205' X I159,5/19/23,,,,145.24652099609375
23-A-1746156,Ames,0,Medium,150,2325,17.5,4,31,36,1746156,K64 X KYS,5/19/23,,,,121.63438415527344
23-A-1746157,Ames,0,Medium,150,2325,17.5,4,37,26,1746157,K64 X 66,5/19/23,,,,143.9886016845703
23-A-1746159,Ames,0,Medium,150,2325,17.5,4,37,36,1746159,66 X CI 3A,5/19/23,,,,173.47312927246094
23-A-1746160,Ames,0,Medium,150,2325,17.5,4,35,29,1746160,B7 X A344,5/19/23,,,,126.49980926513672
23-A-1746164,Ames,0,Medium,150,2325,17.5,4,33,34,1746164,K64 X B7,5/19/23,,,,139.6782684326172
23-A-1746165,Ames,0,Medium,150,2325,17.5,4,39,26,1746165,66 X B7,5/19/23,,,,181.46226501464844
23-A-1746167,Ames,0,Medium,150,2325,17.5,4,35,30,1746167,OS426 X I159,5/19/23,,,,128.40663146972656
23-A-1746168,Ames,0,High,225,2335,17.5,5,57,15,1746168,LH185 X LH145,5/19/23,,,,146.20542907714844
23-A-1746171,Ames,0,High,225,2335,17.5,5,55,3,1746171,LH198 X PHB47,5/19/23,,,,158.59278869628906
23-A-1746172,Ames,0,High,225,2335,17.5,5,55,7,1746172,LH82 X W606S,5/19/23,,,,149.4582061767578
23-A-1746173,Ames,0,High,225,2335,17.5,5,59,23,1746173,PHB47 X PHJ89,5/19/23,,,,177.59669494628906
23-A-1746174,Ames,0,High,225,2335,17.5,5,57,14,1746174,PHN46 X PHK56,5/19/23,,,,192.5657501220703
23-A-1746175,Ames,0,High,225,2335,17.5,5,57,13,1746175,PHN46 X W606S,5/19/23,,,,169.4338836669922
23-A-1746179,Ames,0,High,225,2335,17.5,5,61,5,1746179,B73 X PHZ51,5/19/23,,,,165.6212921142578
23-A-1746183,Ames,0,High,225,2335,17.5,5,55,5,1746183,PHB47 X 3IIH6,5/19/23,,,,165.80152893066406
23-A-1746185,Ames,0,High,225,2335,17.5,5,57,6,1746185,LH82 X PHB47,5/19/23,,,,158.3998565673828
23-A-1746187,Ames,0,High,225,2335,17.5,5,57,23,1746187,LH145 X LH162,5/19/23,,,,160.5079803466797
23-A-1746188,Ames,0,High,225,2335,17.5,5,61,3,1746188,LH195 X LH185,5/19/23,,,,163.1643829345703
23-A-1746189,Ames,0,High,225,2335,17.5,5,59,7,1746189,PHB47 X LH185,5/19/23,,,,177.6747283935547
